row_number,fraud_score,is_fraud
602,4.6955654e-05,False
603,0.00027072968,False
604,8.393134e-05,False
605,4.250731e-05,False
606,0.00015559628,False
607,2.5196448e-05,False
608,0.0001561864,False
609,0.00013422393,False
610,8.482123e-05,False
611,5.5576307e-05,False
612,3.1971962e-05,False
613,3.983325e-05,False
614,3.0523326e-05,False
615,7.8189056e-05,False
616,4.796518e-05,False
617,4.4714194e-05,False
618,6.301839e-05,False
619,4.638726e-05,False
620,4.3413536e-05,False
621,4.4061482e-05,False
622,0.0001571023,False
623,0.41139317,True
624,3.7124664e-05,False
625,7.487707e-05,False
626,2.78756e-05,False
627,8.824366e-05,False
628,2.3633098e-05,False
629,4.869795e-05,False
630,3.687239e-05,False
631,0.030919708,False
632,0.00034196628,False
633,0.0011173525,False
634,0.00012520385,False
635,7.089355e-05,False
636,4.1363433e-05,False
637,5.605957e-05,False
638,3.6687405e-05,False
639,0.00017051259,False
640,6.038564e-05,False
641,7.4663025e-05,False
642,4.8365702e-05,False
643,9.519689e-05,False
644,0.00015309265,False
645,0.00012519275,False
646,0.00013765055,False
647,0.0004795817,False
648,0.00019077424,False
649,4.1834115e-05,False
650,8.5881984e-05,False
651,0.00026625238,False
652,3.1151696e-05,False
653,0.00017158268,False
654,3.852291e-05,False
655,2.8933226e-05,False
656,3.1905103e-05,False
657,2.5902038e-05,False
658,7.705061e-05,False
659,0.00013402109,False
660,4.5030894e-05,False
661,0.0003207227,False
662,2.243929e-05,False
663,2.4762618e-05,False
664,0.00018930706,False
665,0.00012313071,False
666,0.00012623156,False
667,0.00041904327,False
668,3.717568e-05,False
669,0.00013086073,False
670,3.1936186e-05,False
671,4.796518e-05,False
672,3.239556e-05,False
673,0.0003018228,False
674,4.8099664e-05,False
675,3.025843e-05,False
676,0.00011182239,False
677,3.219344e-05,False
678,4.1598763e-05,False
679,4.413011e-05,False
680,0.0005348679,False
681,4.5053144e-05,False
682,0.00015833987,False
683,3.089973e-05,False
684,3.7762926e-05,False
685,4.5533754e-05,False
686,5.895439e-05,False
687,2.70017e-05,False
688,5.8490554e-05,False
689,2.0133592e-05,False
690,9.216977e-05,False
691,0.00014680947,False
692,4.164556e-05,False
693,5.0124265e-05,False
694,0.00010943593,False
695,4.4252996e-05,False
696,0.0001199021,False
697,2.3234781e-05,False
698,3.5571888e-05,False
699,0.000321371,False
700,4.5030894e-05,False
701,4.7508085e-05,False
702,2.6241369e-05,False
703,3.281523e-05,False
704,6.681942e-05,False
705,0.00015927218,False
706,8.012253e-05,False
707,0.00016723378,False
708,7.973328e-05,False
709,5.9850077e-05,False
710,5.8466463e-05,False
711,0.000112076355,False
712,2.8727245e-05,False
713,2.5208537e-05,False
714,0.0003370508,False
715,5.303243e-05,False
716,3.27453e-05,False
717,2.5575973e-05,False
718,0.0006178758,False
719,8.352001e-05,False
720,4.003669e-05,False
721,4.436844e-05,False
722,4.2998832e-05,False
723,0.00022628137,False
724,2.0839892e-05,False
725,6.2616265e-05,False
726,2.857037e-05,False
727,0.0006673253,False
728,4.623534e-05,False
729,3.8743925e-05,False
730,0.0005348679,False
731,6.1615865e-05,False
732,9.391402e-05,False
733,3.9040824e-05,False
734,0.00025761264,False
735,4.4146105e-05,False
736,0.0003395003,False
737,4.1706964e-05,False
738,0.00011356419,False
739,5.6973186e-05,False
740,0.00014143616,False
741,7.6237506e-05,False
742,4.9498674e-05,False
743,4.429108e-05,False
744,0.000100082616,False
745,3.8814003e-05,False
746,3.0071475e-05,False
747,2.71268e-05,False
748,9.7507094e-05,False
749,3.5107758e-05,False
750,2.6045755e-05,False
751,3.9501723e-05,False
752,5.2808155e-05,False
753,6.1713894e-05,False
754,3.6919115e-05,False
755,4.265975e-05,False
756,2.2226419e-05,False
757,5.6743287e-05,False
758,2.073099e-05,False
759,4.2981286e-05,False
760,6.144506e-05,False
761,2.7142301e-05,False
762,4.7578404e-05,False
763,8.338305e-05,False
764,2.868131e-05,False
765,6.8494024e-05,False
766,4.9200313e-05,False
767,6.805592e-05,False
768,0.00016666757,False
769,4.4127963e-05,False
770,5.160854e-05,False
771,4.796518e-05,False
772,5.289152e-05,False
773,4.1817442e-05,False
774,5.6392862e-05,False
775,2.8855578e-05,False
776,0.0004961194,False
777,3.4039065e-05,False
778,7.483738e-05,False
779,5.4536413e-05,False
780,3.411628e-05,False
781,4.091139e-05,False
782,0.00034979373,False
783,4.4187378e-05,False
784,3.707435e-05,False
785,0.00013154722,False
786,4.9384955e-05,False
787,6.1207975e-05,False
788,9.576732e-05,False
789,3.637401e-05,False
790,4.436844e-05,False
791,0.0021449681,False
792,3.4570534e-05,False
793,3.442253e-05,False
794,4.0411993e-05,False
795,0.0005619614,False
796,3.199865e-05,False
797,5.4471962e-05,False
798,6.8495465e-05,False
799,5.4953063e-05,False
800,3.8108086e-05,False
801,3.9250248e-05,False
802,9.468266e-05,False
803,3.4344164e-05,False
804,4.7578633e-05,False
805,9.406728e-05,False
806,3.3534823e-05,False
807,7.07155e-05,False
808,0.00025786576,False
809,7.664265e-05,False
810,5.028019e-05,False
811,3.9478713e-05,False
812,0.00010033287,False
813,2.6396254e-05,False
814,2.7464517e-05,False
815,5.436843e-05,False
816,0.00028376566,False
817,4.5030894e-05,False
818,4.7706435e-05,False
819,9.567339e-05,False
820,4.6867342e-05,False
821,3.2381326e-05,False
822,3.3921144e-05,False
823,4.8242615e-05,False
824,4.4782853e-05,False
825,4.2864547e-05,False
826,4.3787077e-05,False
827,4.859432e-05,False
828,3.4190278e-05,False
829,6.4156535e-05,False
830,3.561985e-05,False
831,4.4560948e-05,False
832,5.264384e-05,False
833,7.2284114e-05,False
834,5.9864004e-05,False
835,5.706589e-05,False
836,0.00012291943,False
837,0.0006463166,False
838,0.00012155174,False
839,0.00022147888,False
840,4.2882988e-05,False
841,0.0021760468,False
842,0.00011603381,False
843,0.0008651538,False
844,2.6536536e-05,False
845,7.223684e-05,False
846,3.7497663e-05,False
847,0.00010660763,False
848,5.2423813e-05,False
849,4.7103567e-05,False
850,4.3898373e-05,False
851,5.9124253e-05,False
852,3.5918078e-05,False
853,4.676662e-05,False
854,3.5990837e-05,False
855,5.9492326e-05,False
856,2.6045904e-05,False
857,4.82764e-05,False
858,0.00029482302,False
859,1.9321224e-05,False
860,2.9094066e-05,False
861,2.456064e-05,False
862,0.00039757323,False
863,0.00037195144,False
864,2.4711804e-05,False
865,0.00017942085,False
866,4.311676e-05,False
867,7.222727e-05,False
868,2.421525e-05,False
869,2.5373702e-05,False
870,8.143518e-05,False
871,7.987551e-05,False
872,0.00014744865,False
873,4.2286432e-05,False
874,0.00026178244,False
875,5.6090583e-05,False
876,0.00015609231,False
877,5.671737e-05,False
878,3.8216465e-05,False
879,4.370827e-05,False
880,5.1282586e-05,False
881,2.1679156e-05,False
882,3.72615e-05,False
883,2.465538e-05,False
884,8.199967e-05,False
885,3.932338e-05,False
886,0.0002584592,False
887,3.7023656e-05,False
888,6.598761e-05,False
889,0.00031315038,False
890,4.9384955e-05,False
891,7.63165e-05,False
892,2.9708419e-05,False
893,3.8347927e-05,False
894,4.6650814e-05,False
895,2.6678708e-05,False
896,3.7437883e-05,False
897,0.00014020271,False
898,3.8591155e-05,False
899,8.24025e-05,False
900,0.00010173426,False
901,3.6030055e-05,False
902,0.00010118453,False
903,2.243225e-05,False
904,4.0145693e-05,False
905,5.149704e-05,False
906,6.249022e-05,False
907,4.85549e-05,False
908,6.6290166e-05,False
909,6.8759786e-05,False
910,0.00010925253,False
911,5.2023854e-05,False
912,4.6386816e-05,False
913,4.4746612e-05,False
914,5.2537318e-05,False
915,8.7240296e-05,False
916,5.130455e-05,False
917,4.2418218e-05,False
918,4.676662e-05,False
919,4.445675e-05,False
920,4.0047038e-05,False
921,8.3109655e-05,False
922,0.00013803462,False
923,5.0961997e-05,False
924,3.818404e-05,False
925,3.1173655e-05,False
926,2.8364613e-05,False
927,6.0079667e-05,False
928,0.00028780493,False
929,4.3742042e-05,False
930,3.4418394e-05,False
931,5.022762e-05,False
932,0.000119059,False
933,4.122926e-05,False
934,2.6996964e-05,False
935,3.5413246e-05,False
936,8.570559e-05,False
937,4.1825737e-05,False
938,4.6650814e-05,False
939,0.0001880757,False
940,4.9120474e-05,False
941,4.4030232e-05,False
942,4.8809958e-05,False
943,4.8535316e-05,False
944,4.406077e-05,False
945,5.489278e-05,False
946,9.190489e-05,False
947,3.952497e-05,False
948,7.751371e-05,False
949,0.00013273035,False
950,3.7673937e-05,False
951,3.7624963e-05,False
952,0.00021308697,False
953,7.480555e-05,False
954,0.00022242336,False
955,4.0507028e-05,False
956,9.340511e-05,False
957,3.627532e-05,False
958,0.0008440281,False
959,2.5046598e-05,False
960,2.3382487e-05,False
961,3.39149e-05,False
962,0.0006742326,False
963,4.519989e-05,False
964,5.525569e-05,False
965,4.862816e-05,False
966,4.063017e-05,False
967,5.2808155e-05,False
968,3.3415014e-05,False
969,2.6412847e-05,False
970,0.00049864856,False
971,0.0007657577,False
972,2.4011553e-05,False
973,0.00017914032,False
974,5.040141e-05,False
975,0.00015464064,False
976,4.0273113e-05,False
977,2.7715127e-05,False
978,4.2470274e-05,False
979,2.6614569e-05,False
980,3.8670063e-05,False
981,9.103023e-05,False
982,5.429687e-05,False
983,0.0001554256,False
984,0.0015859032,False
985,0.00016933146,False
986,9.9077784e-05,False
987,4.863122e-05,False
988,2.608085e-05,False
989,4.796518e-05,False
990,4.7075097e-05,False
991,6.719617e-05,False
992,2.909043e-05,False
993,3.7815505e-05,False
994,3.9691167e-05,False
995,5.6476336e-05,False
996,3.1871743e-05,False
997,0.00015114984,False
998,4.9920007e-05,False
999,8.501558e-05,False
1000,4.565406e-05,False
1001,4.3359087e-05,False
1002,4.089731e-05,False
1003,4.479776e-05,False
1004,0.00010017886,False
1005,7.27817e-05,False
1006,0.00015226835,False
1007,0.00012630512,False
1008,6.834644e-05,False
1009,0.00016787718,False
1010,0.00013526749,False
1011,2.5852512e-05,False
1012,0.00010134589,False
1013,4.1403015e-05,False
1014,4.4777003e-05,False
1015,8.2441555e-05,False
1016,3.7665854e-05,False
1017,0.0005309995,False
1018,0.00010736277,False
1019,0.00062094285,False
1020,0.00010026707,False
1021,6.942836e-05,False
1022,4.178021e-05,False
1023,7.305498e-05,False
1024,7.8803234e-05,False
1025,3.8111575e-05,False
1026,3.6499765e-05,False
1027,0.00013608746,False
1028,4.1825737e-05,False
1029,3.843935e-05,False
1030,0.00012992485,False
1031,6.885454e-05,False
1032,0.00023318589,False
1033,3.1844706e-05,False
1034,3.541598e-05,False
1035,2.5029072e-05,False
1036,3.7053924e-05,False
1037,6.475965e-05,False
1038,5.6583558e-05,False
1039,5.2439966e-05,False
1040,0.00019248281,False
1041,4.9117803e-05,False
1042,7.721286e-05,False
1043,5.229484e-05,False
1044,0.0002036686,False
1045,4.5011875e-05,False
1046,0.0001440464,False
1047,0.00020766913,False
1048,3.1806616e-05,False
1049,5.0209183e-05,False
1050,0.00015670927,False
1051,0.00010682774,False
1052,2.6536965e-05,False
1053,0.0002241822,False
1054,4.543841e-05,False
1055,5.3347063e-05,False
1056,5.0736613e-05,False
1057,3.382556e-05,False
1058,0.00019992997,False
1059,5.7782097e-05,False
1060,5.3640946e-05,False
1061,3.6035348e-05,False
1062,5.8616297e-05,False
1063,4.4196317e-05,False
1064,4.6351928e-05,False
1065,6.801492e-05,False
1066,3.404877e-05,False
1067,2.6046324e-05,False
1068,4.2527863e-05,False
1069,3.2167507e-05,False
1070,0.00013540569,False
1071,0.00028346118,False
1072,6.1952174e-05,False
1073,0.0001027531,False
1074,7.6031174e-05,False
1075,0.0005293753,False
1076,0.00015841567,False
1077,6.60143e-05,False
1078,2.7886234e-05,False
1079,0.00032821388,False
1080,5.71557e-05,False
1081,9.092396e-05,False
1082,4.796518e-05,False
1083,4.3833243e-05,False
1084,4.1244362e-05,False
1085,0.00013712903,False
1086,0.0002075363,False
1087,8.0104124e-05,False
1088,4.5086712e-05,False
1089,0.0002923105,False
1090,2.859182e-05,False
1091,0.00015182109,False
1092,8.002937e-05,False
1093,5.658221e-05,False
1094,4.9182487e-05,False
1095,4.183934e-05,False
1096,6.912309e-05,False
1097,6.858769e-05,False
1098,4.5003766e-05,False
1099,7.122056e-05,False
1100,6.304081e-05,False
1101,3.9706993e-05,False
1102,0.00028599525,False
1103,5.670066e-05,False
1104,7.0293405e-05,False
1105,3.672374e-05,False
1106,5.6973186e-05,False
1107,5.042881e-05,False
1108,0.00010247022,False
1109,7.4912634e-05,False
1110,4.7123063e-05,False
1111,4.1144576e-05,False
1112,9.085783e-05,False
1113,5.7144312e-05,False
1114,0.00034165638,False
1115,0.00022253598,False
1116,3.3589327e-05,False
1117,2.6952872e-05,False
1118,0.0008507419,False
1119,0.00020200016,False
1120,0.00034178817,False
1121,8.857312e-05,False
1122,0.00038963766,False
1123,0.00017285152,False
1124,4.5564764e-05,False
1125,5.1332052e-05,False
1126,2.6079208e-05,False
1127,3.4577624e-05,False
1128,5.4719316e-05,False
1129,5.5510416e-05,False
1130,9.218172e-05,False
1131,0.00019378641,False
1132,2.6483698e-05,False
1133,3.431689e-05,False
1134,4.0429728e-05,False
1135,8.327228e-05,False
1136,5.7791352e-05,False
1137,6.830266e-05,False
